y_pred,attack_probability
0,1.9334552e-09
0,1.3723788e-07
0,3.3370316e-08
0,3.9344453e-08
0,1.4555893e-10
0,4.760933e-08
0,1.8564707e-07
0,1.9334552e-09
0,2.7070433e-08
0,7.751391e-08
0,1.0289566e-08
0,1.07198e-08
0,4.5389996e-08
0,7.736553e-10
0,2.524035e-09
0,1.5172564e-07
0,4.2234106e-08
0,3.847107e-07
0,1.386441e-08
0,3.453042e-08
0,8.19424e-08
0,1.06142096e-07
0,5.0273673e-08
0,9.589761e-08
0,8.4055365e-08
0,4.570766e-07
0,4.397713e-08
0,5.348156e-08
0,1.2657026e-07
0,5.025268e-08
0,9.643082e-12
0,7.9042586e-08
0,5.334692e-10
0,3.228137e-08
0,1.918904e-06
0,9.348106e-08
0,8.630824e-08
0,2.3508711e-07
0,5.469744e-08
0,1.8102736e-10
0,7.416418e-08
0,7.4917125e-08
0,1.373417e-07
0,1.7641588e-07
0,4.1024467e-10
0,9.8676374e-08
0,5.3517784e-08
0,8.304109e-08
0,3.887651e-08
0,6.895386e-08
0,2.5256828e-08
0,3.2094857e-08
0,7.554015e-08
0,7.95667e-08
0,2.8927786e-08
0,2.275007e-08
0,5.167981e-09
0,7.165733e-08
0,1.1751684e-07
0,9.737397e-08
0,3.505859e-07
0,5.461201e-10
0,2.0699483e-08
0,1.3663923e-07
0,9.006528e-07
0,1.4883626e-07
0,3.8362437e-08
0,3.3460071e-06
0,8.507079e-06
0,7.4379494e-07
0,7.475441e-08
0,5.953096e-07
0,3.0397734e-07
0,6.356351e-08
0,2.3719386e-07
0,4.607788e-08
0,2.5979114e-08
0,1.3385424e-07
0,7.3597974e-08
0,6.133314e-09
0,7.8211464e-08
0,5.1619242e-08
0,5.6970794e-07
0,1.2001033e-07
0,2.8217806e-09
0,4.755794e-09
0,3.5064563e-08
0,4.4756916e-08
0,3.3360977e-06
0,1.0389593e-07
0,1.2615887e-06
0,3.5609835e-07
0,5.362886e-08
0,8.048281e-08
0,7.518152e-08
0,1.0332382e-07
0,3.79074e-08
0,1.8782856e-08
0,9.686999e-07
0,8.682648e-09
0,7.7479684e-10
0,7.535595e-08
0,5.4851856e-08
0,4.382432e-08
0,3.7416207e-08
0,1.0735149e-07
0,2.7818498e-07
0,4.7234374e-07
0,6.7858785e-09
0,6.1092836e-10
0,2.7592486e-07
0,1.4042796e-07
0,4.4502904e-08
0,1.039795e-09
0,1.4148804e-07
0,3.504163e-08
0,3.0423397e-08
0,5.634564e-08
0,3.4238383e-08
0,1.87525e-08
0,6.5069266e-08
0,3.8819346e-07
0,7.5349625e-08
0,3.8127624e-08
0,1.1678634e-08
0,3.4084457e-07
0,4.3292743e-09
0,1.9575651e-07
0,9.960653e-08
0,1.6882142e-07
0,3.6628737e-08
0,4.9895096e-08
0,9.704428e-09
0,1.0100023e-07
0,1.0627698e-08
0,1.0239624e-07
0,2.1630385e-07
0,1.0601746e-07
0,7.264333e-08
0,5.188522e-07
0,1.3923355e-06
0,3.06795e-08
0,9.35467e-08
0,7.677951e-08
0,1.0461513e-08
0,5.098887e-08
0,7.5292874e-08
0,1.5067835e-07
0,3.6923907e-08
0,1.6337513e-08
0,6.1727583e-09
0,5.0004525e-07
0,1.8758438e-08
0,4.8745375e-07
0,6.836164e-10
0,5.815576e-08
0,2.9344912e-08
0,3.9857957e-07
0,7.853615e-08
0,8.618198e-10
0,8.562956e-08
0,2.41873e-07
0,3.974552e-10
0,3.4904883e-08
0,9.2390394e-08
0,2.6652371e-08
0,8.047268e-08
0,2.41873e-07
0,3.6575734e-09
0,1.3081512e-07
0,1.1318105e-07
0,7.202896e-08
0,7.433298e-08
0,1.16888565e-07
0,3.338432e-08
0,1.4679923e-08
0,4.0428414e-08
0,9.653865e-08
0,4.2596747e-07
0,5.9864925e-07
0,1.610017e-10
0,1.0036719e-09
0,1.3713218e-07
0,4.7904546e-08
0,5.1693632e-08
0,7.1815776e-08
0,1.6990075e-08
0,5.8392113e-10
0,5.659887e-08
0,4.4008097e-08
0,4.3235292e-07
0,2.9077476e-08
0,3.750745e-08
0,2.4652374e-08
0,1.934633e-06
0,6.3550027e-09
0,1.2126503e-07
0,2.2603255e-07
0,4.4358792e-10
0,8.683244e-09
0,2.1312077e-08
0,7.357453e-08
0,1.4471613e-08
0,2.3690811e-07
0,7.06273e-08
0,1.8732553e-08
0,4.1974835e-07
0,3.5304043e-10
0,9.136837e-08
0,8.6290675e-07
0,2.2011509e-08
0,1.2340944e-10
0,8.203044e-08
0,4.70121e-07
0,1.1057756e-09
0,4.3769518e-08
0,7.459346e-08
0,4.1974036e-07
0,3.236057e-07
0,3.1686028e-07
0,1.2832507e-07
0,6.891731e-08
0,7.116122e-07
0,2.2011863e-10
0,2.8065892e-06
0,8.7847674e-08
0,3.974552e-10
0,9.100557e-08
0,2.9823745e-08
0,1.176394e-07
0,3.96423e-08
0,1.9351371e-07
0,4.0722693e-07
0,1.403578e-07
0,4.1813305e-08
0,1.1980163e-07
0,1.0365302e-06
0,2.710688e-10
0,7.428104e-10
0,1.8965084e-08
0,4.676156e-08
0,2.67891e-09
0,1.3564202e-09
0,2.009848e-07
0,5.718439e-07
0,8.996921e-11
0,3.2409613e-07
0,2.0063146e-07
0,1.1939935e-07
0,3.2840912e-09
0,2.0632497e-07
0,6.763733e-08
0,1.21085e-07
0,4.648252e-08
0,3.3051755e-08
0,6.5988022e-12
0,5.425589e-10
0,6.74742e-08
0,8.868574e-08
0,7.518826e-08
0,2.3822867e-08
0,9.242212e-08
0,8.7597607e-10
0,2.6009587e-07
0,5.5694704e-07
0,8.740772e-09
0,2.4926466e-08
0,1.6221252e-09
0,3.451442e-08
0,4.334375e-08
0,1.7008614e-07
0,3.7666677e-08
0,5.566976e-08
0,4.7028692e-07
0,4.5710817e-09
0,6.820553e-08
0,5.544754e-08
0,4.395738e-07
0,3.3186875e-08
0,5.5588737e-07
0,2.015174e-07
0,4.9700763e-08
0,1.0775172e-07
0,1.6729461e-10
0,8.1881046e-07
0,7.1693016e-08
0,1.5865992e-09
0,1.5125092e-07
0,2.4441828e-08
0,4.9829286e-08
0,1.3429614e-07
0,3.7249865e-08
0,3.5144712e-08
0,1.2873376e-09
0,5.780827e-07
0,6.804648e-08
0,1.0122193e-09
0,1.8458239e-09
0,9.351856e-11
0,1.2966839e-10
0,2.2381033e-07
0,2.6059412e-08
0,1.3619496e-07
0,6.2413676e-08
0,9.95114e-08
0,6.566588e-11
0,5.251527e-09
0,1.1719657e-06
0,3.0292593e-08
0,7.317344e-08
0,6.277291e-08
0,8.928861e-08
0,3.0048085e-08
0,3.6486632e-08
0,2.863883e-07
0,4.9994743e-08
0,1.1328105e-07
0,3.5594137e-08
0,2.598848e-08
0,3.3186875e-08
0,1.6839981e-07
0,1.2115683e-07
0,1.04940725e-07
0,1.3447915e-07
0,2.0500731e-07
0,6.202514e-08
0,6.468442e-08
0,7.828037e-09
0,2.4920556e-07
0,6.599645e-08
0,1.7054186e-06
0,6.399815e-09
0,6.460699e-08
0,1.0491716e-06
0,6.235299e-08
0,1.7840255e-08
0,5.5090702e-08
0,9.224337e-08
0,9.859171e-08
0,5.6036757e-08
0,6.53516e-08
0,3.2794734e-08
0,5.570002e-07
0,1.1129614e-09
0,9.991574e-08
0,1.5577283e-10
0,6.2384604e-09
0,7.2252077e-10
0,5.545198e-08
0,4.7820834e-08
0,2.1422518e-06
0,2.681819e-09
0,2.2856221e-07
0,3.3861156e-10
0,1.2053974e-08
0,5.6923877e-08
0,5.791431e-09
0,1.3312182e-08
0,1.20189e-07
0,2.4111454e-08
0,6.4759234e-08
0,7.486799e-08
0,2.6429788e-07
0,4.288363e-09
0,2.451831e-08
0,1.4576874e-07
0,2.6609653e-08
0,7.654818e-08
0,6.835764e-08
0,5.6118797e-08
0,6.178085e-08
0,2.1808619e-08
0,3.859761e-11
0,2.0540865e-06
0,2.9840248e-08
0,3.138708e-07
0,2.7338485e-08
0,1.3769528e-07
0,1.06265865e-07
0,9.111307e-08
0,5.961078e-08
0,6.6079835e-08
0,2.612036e-09
0,9.482088e-08
0,1.1913375e-07
0,4.2166977e-08
0,3.910828e-10
0,1.2548358e-08
0,6.256755e-08
0,2.763586e-07
0,1.9691363e-08
0,3.1448832e-07
0,8.991714e-09
0,1.05827354e-07
0,1.405783e-07
0,4.8172e-08
0,1.0218422e-06
0,1.294042e-07
0,1.8662003e-09
0,6.264206e-08
0,5.0681706e-07
0,2.4742489e-08
0,1.3697789e-08
0,1.1125024e-06
0,1.0500405e-06
0,3.25037e-10
0,2.4756698e-08
0,6.848565e-09
0,2.7669714e-08
0,6.319578e-08
0,1.5338719e-08
0,2.0785492e-08
0,2.6295877e-08
0,9.2505593e-07
0,6.5526216e-08
0,1.2230095e-08
0,4.787363e-07
0,5.7478662e-08
0,5.6344888e-08
0,2.9328893e-09
0,6.7363304e-10
0,2.249039e-07
0,1.22328485e-08
0,2.5649625e-08
0,6.828076e-08
0,1.2215425e-07
0,2.2883376e-07
0,1.0491716e-06
0,8.993263e-08
0,1.7389095e-07
0,4.8089014e-08
0,1.3255319e-09
0,3.4583746e-08
0,5.5211675e-08
0,4.837733e-08
0,1.2712897e-08
0,6.100625e-08
0,4.4469306e-08
0,3.7200198e-10
0,7.7987385e-09
0,2.646893e-08
0,2.239176e-06
0,6.5682983e-09
0,2.4990804e-10
0,7.967966e-07
0,1.222634e-08
0,1.0542291e-09
0,2.05189e-08
0,3.4545508e-08
0,4.2741e-08
0,4.196787e-07
0,1.2972541e-08
0,8.4534655e-08
0,9.91849e-08
0,2.2962097e-07
0,3.5538386e-07
0,8.9634995e-08
0,2.9428202e-08
0,1.8987257e-07
0,2.2973854e-08
0,3.2630325e-08
0,5.4883774e-08
0,1.286872e-07
0,3.0859184e-09
0,2.7723175e-08
0,6.244046e-08
0,4.3751155e-07
0,6.3205243e-07
0,1.7392113e-09
0,2.3050649e-07
0,4.124844e-08
0,9.124699e-08
0,1.1531257e-09
0,6.7327255e-07
0,1.01365366e-07
0,3.6370736e-08
0,4.079939e-08
0,2.9018423e-07
0,2.7323004e-08
0,6.878093e-07
0,1.7135927e-10
0,2.0763208e-07
0,7.4002213e-09
0,3.13353e-08
0,1.108302e-07
0,2.3308537e-09
0,2.4524061e-08
0,9.44631e-08
0,1.933492e-09
0,3.0342438e-08
0,5.766776e-08
0,5.252817e-10
0,5.971522e-09
0,7.3431956e-08
0,1.1705328e-08
0,1.7042492e-08
0,7.012875e-08
0,7.436475e-08
0,2.4251666e-08
0,1.4382183e-08
0,1.0443933e-07
0,1.7042492e-08
0,1.2148397e-06
0,7.535678e-09
0,4.744887e-08
0,6.803766e-08
0,7.4051236e-08
0,2.6378852e-09
0,6.3067747e-09
0,2.4350996e-08
0,5.493614e-08
0,7.219257e-10
0,1.2999371e-07
0,8.061836e-07
0,9.903071e-11
0,4.555093e-09
0,6.325776e-08
0,5.218338e-09
0,4.7933703e-08
0,1.01711514e-10
0,8.376968e-08
0,1.2421476e-07
0,9.052875e-07
0,1.417241e-07
0,4.171994e-08
0,1.52346e-08
0,2.4749374e-09
0,7.0238095e-09
0,2.3716597e-08
0,1.7813195e-06
0,1.11957114e-07
0,4.415936e-08
0,8.381561e-07
0,2.3034008e-08
0,1.699117e-09
0,1.8196296e-07
0,1.0578679e-07
0,7.915362e-08
0,2.0384415e-10
0,1.9440455e-07
0,1.7344087e-08
0,2.393585e-07
0,2.5390565e-09
0,1.0786831e-07
0,8.0533067e-07
0,2.5308813e-08
0,1.12583145e-07
0,9.058867e-09
0,5.7889036e-07
0,4.7567625e-07
0,2.2326264e-08
0,7.399258e-10
0,6.4686276e-08
0,9.2262464e-10
0,6.742917e-08
0,1.742034e-08
0,2.7049117e-08
0,2.1703384e-08
0,6.218429e-10
0,2.1701209e-10
0,6.081839e-08
0,6.7208554e-09
0,5.695792e-07
0,3.3227412e-08
0,8.884408e-11
0,7.5360546e-08
0,4.6914816e-10
0,5.2401138e-08
0,7.221053e-08
0,1.0480905e-12
0,2.2490069e-07
0,2.7263866e-08
0,4.316217e-08
0,5.748195e-08
0,6.221656e-10
0,1.0454157e-07
0,5.4028027e-07
0,3.946245e-08
0,2.0601016e-08
0,5.015812e-07
0,2.4635194e-10
0,1.1166662e-08
0,8.9929365e-08
0,1.2987302e-07
0,8.107476e-08
0,4.1323844e-07
0,5.13397e-08
0,1.136728e-07
0,1.1249221e-08
0,2.2974231e-07
0,4.1031008e-08
0,3.5829814e-08
0,6.55001e-08
0,1.15703696e-08
0,1.5464427e-07
0,6.583753e-08
0,2.1353894e-09
0,1.2998095e-07
0,1.928509e-09
0,2.086215e-08
0,1.3700316e-07
0,2.7317062e-08
0,8.098245e-09
0,5.4869895e-07
0,1.91887e-09
0,7.989708e-10
0,6.938633e-08
0,1.928509e-09
0,1.7271709e-10
0,2.6336568e-07
0,1.1452837e-08
0,1.2172311e-08
0,3.28769e-08
0,6.08684e-08
0,1.5488307e-07
0,2.5866086e-08
0,2.0118313e-11
0,1.2085314e-06
0,8.1153196e-08
0,6.100253e-07
0,6.714515e-08
0,4.5152884e-08
0,2.1851339e-08
0,6.1097545e-08
0,1.7047563e-08
0,7.729073e-11
0,4.4802906e-07
0,1.4578946e-07
0,7.1326457e-07
0,7.156254e-08
0,7.947025e-08
0,4.3548193e-06
0,4.029341e-06
0,1.15731e-07
0,6.231026e-10
0,1.5807913e-08
0,1.12010724e-07
0,2.5414558e-08
0,5.280044e-08
0,1.7894212e-07
0,8.868963e-08
0,5.2734215e-08
0,2.7458315e-08
0,1.2719002e-07
0,4.039396e-08
0,1.4935112e-07
0,6.49444e-08
0,8.1473e-08
0,1.6895905e-08
0,1.2815827e-09
0,2.6179712e-09
0,5.5042705e-08
0,6.261208e-08
0,8.449605e-10
0,2.8456986e-08
0,1.1889875e-10
0,2.3326383e-08
0,5.9626245e-08
0,1.5871752e-08
0,2.4059763e-09
0,5.7263527e-08
0,1.8675117e-08
0,1.0362121e-08
0,2.1987532e-07
0,4.1837693e-09
0,6.387483e-07
0,5.52878e-07
0,6.5171832e-09
0,9.343019e-10
0,5.337932e-09
0,2.2373864e-07
0,7.685525e-12
0,6.6979455e-10
0,6.3208915e-08
0,1.3851027e-07
0,1.14941464e-07
0,2.0681409e-08
0,1.577557e-11
0,1.0715536e-06
0,3.6882254e-11
0,1.0840167e-07
0,1.1534909e-07
0,1.1430581e-07
0,1.1940965e-10
0,6.8258865e-09
0,1.242387e-07
0,1.1098278e-10
0,1.1235008e-07
0,1.099738e-07
0,1.6549221e-07
0,3.9498293e-08
0,1.4178449e-08
0,1.617714e-08
0,6.7201015e-08
0,8.301749e-08
0,2.9731376e-07
0,2.6378917e-08
0,2.6002512e-08
0,1.3015497e-07
0,5.094872e-08
0,3.359576e-07
0,5.9119255e-08
0,6.145811e-08
0,3.1296356e-08
0,1.0334649e-07
0,1.7992177e-07
0,1.8381787e-07
0,4.1324072e-10
0,6.205614e-08
0,5.495914e-10
0,3.5385355e-07
0,3.732141e-08
0,1.4087788e-09
0,2.3736675e-07
0,2.7489892e-07
0,3.1522301e-10
0,6.671431e-08
0,8.1775836e-11
0,5.7091e-08
0,2.022758e-08
0,1.6851901e-07
0,1.809635e-10
0,1.330263e-07
0,9.853325e-08
0,2.4532154e-08
0,2.8879988e-08
0,1.2579643e-10
0,1.1040317e-07
0,1.4617971e-09
0,1.8549826e-09
0,3.776015e-10
0,2.7853135e-08
0,5.248646e-08
0,1.9065766e-08
0,4.172766e-08
0,8.881083e-08
0,6.763436e-08
0,1.2900767e-07
0,4.903262e-07
0,7.891545e-08
0,7.497989e-08
0,9.107745e-08
0,1.5577885e-07
0,5.0077485e-08
0,4.8073513e-08
0,3.928184e-07
0,9.0246956e-11
0,4.7275608e-07
0,9.808117e-08
0,3.2798657e-09
0,9.364039e-09
0,8.9008955e-07
0,4.764694e-08
0,2.302738e-07
0,2.57611e-07
0,1.4999067e-08
0,1.0671678e-07
0,8.3114294e-08
0,7.382296e-11
0,1.1002772e-07
0,3.4884596e-07
0,3.9517886e-08
0,2.4293826e-07
0,6.11162e-08
0,4.3643222e-08
0,2.6185617e-08
0,3.3340033e-08
0,1.0929708e-08
0,1.1486761e-07
0,4.0805382e-08
0,4.6324885e-08
0,1.9438248e-07
0,5.6414464e-08
0,2.8013047e-10
0,9.5040305e-09
0,6.3175165e-08
0,2.851462e-09
0,2.0838513e-09
0,5.5569508e-08
0,3.3106584e-08
0,1.1053549e-07
0,1.0526067e-07
0,5.286544e-08
0,3.5532494e-11
0,5.315438e-09
0,2.5973318e-08
0,6.1749486e-09
0,1.2095838e-07
0,4.945283e-08
0,1.5645553e-07
0,5.8742904e-09
0,2.0007066e-08
0,9.9488055e-08
0,7.008115e-08
0,7.8577546e-07
0,7.7124135e-08
0,3.1327712e-08
0,9.022122e-09
0,7.078104e-08
0,2.5838572e-08
0,2.9823973e-08
0,9.698367e-11
0,4.6059426e-08
0,2.0556991e-10
0,3.0770806e-08
0,2.4669472e-10
0,9.755316e-09
0,1.1634273e-07
0,4.6810795e-09
0,1.529836e-09
0,5.6082783e-10
0,5.5066414e-09
0,4.213191e-06
0,8.247221e-08
0,1.4226849e-07
0,2.7663013e-08
0,6.563899e-07
0,1.20945e-07
0,6.6681615e-08
0,2.4570077e-09
0,4.1046627e-07
0,5.6767096e-08
0,3.0419045e-08
0,1.270722e-09
0,9.291699e-09
0,2.1281155e-09
0,7.3482886e-10
0,3.5796933e-07
0,7.238166e-08
0,1.6691189e-07
0,1.9023028e-10
0,1.0840167e-07
0,1.2024896e-07
0,1.2850032e-07
0,3.2425895e-08
0,5.788264e-08
0,2.1939777e-09
0,5.788176e-08
0,1.2986152e-09
0,1.6803484e-07
0,2.8871838e-08
0,5.2734215e-08
0,4.0129333e-08
0,7.0901973e-07
0,1.5444103e-07
0,3.9472233e-08
0,2.8431595e-08
0,8.534947e-07
0,1.0734642e-06
0,3.9078873e-08
0,2.2459274e-11
0,2.8627252e-07
0,4.9112185e-07
0,2.0258044e-08
0,8.1072436e-08
0,2.405055e-12
0,9.738177e-08
0,2.3989372e-07
0,9.7920605e-08
0,5.575785e-08
0,1.33893385e-08
0,1.2721186e-07
0,2.405055e-12
0,6.719269e-08
0,1.4165918e-10
0,8.112777e-09
0,8.261107e-08
0,6.6156576e-07
0,1.7861486e-10
0,3.705493e-07
0,6.1776823e-06
0,6.3298195e-08
0,3.49625e-07
0,4.6801357e-08
0,5.0418098e-08
0,2.7448896e-06
0,4.825521e-09
0,2.0941323e-08
0,6.142506e-08
0,4.6251077e-07
0,1.4856011e-10
0,9.225965e-10
0,2.445067e-07
0,4.376985e-08
0,6.9842024e-08
0,1.8537374e-07
0,9.676704e-09
0,1.6062525e-11
0,2.5373615e-07
0,5.7998655e-09
0,1.1959677e-06
0,5.381812e-08
0,2.3126262e-07
0,1.6371008e-07
0,3.6751456e-07
0,6.867862e-08
0,9.6505325e-08
0,8.6135394e-08
0,1.6318852e-07
0,1.4463822e-07
0,5.035765e-08
0,5.334006e-08
0,2.9823973e-08
0,8.741627e-08
0,1.10159796e-07
0,2.6826258e-10
0,3.5333593e-07
0,2.549779e-11
0,1.8175529e-10
0,4.938421e-08
0,4.2446665e-08
0,6.964762e-10
0,1.2050788e-06
0,2.580134e-08
0,3.1901914e-07
0,1.6348906e-10
0,3.974617e-06
0,2.1748308e-07
0,9.976701e-08
0,1.146413e-09
0,2.5772198e-10
0,4.561669e-08
0,8.7461466e-08
0,8.9581124e-07
0,3.534077e-07
0,2.4465942e-08
0,3.0481655e-08
0,1.054206e-07
0,6.2178858e-09
0,1.06984174e-07
0,3.5760186e-07
0,1.8380536e-08
0,6.4807544e-08
0,3.8380934e-09
0,1.7027707e-08
0,6.726655e-08
0,6.964156e-08
0,9.85387e-08
0,1.7049035e-07
0,4.4356088e-07
0,1.3284463e-07
0,3.376558e-07
0,6.1744565e-08
0,4.388287e-08
0,5.5973093e-08
0,1.6668784e-10
0,1.1139171e-09
0,1.05941055e-07
0,4.6414037e-08
0,2.1778901e-07
0,6.9156107e-07
0,8.828861e-08
0,1.0091202e-08
0,2.51189e-08
0,4.8720413e-08
0,4.0428414e-08
0,1.7048173e-07
0,2.238605e-07
0,4.3447212e-08
0,3.592059e-07
0,3.828727e-09
0,2.841586e-09
0,8.4712747e-07
0,7.246427e-08
0,6.101323e-08
0,1.0801686e-09
0,9.235815e-08
0,2.6625138e-08
0,8.0187235e-08
0,1.5704616e-07
0,4.2371113e-08
0,1.8377685e-07
0,0.00034658023
0,1.152587e-07
0,3.2536978e-08
0,1.7924815e-06
0,7.246661e-08
0,1.8377685e-07
0,0.00033867016
0,3.2232808e-07
0,4.346532e-07
0,3.8920024e-07
0,1.1035243e-07
0,2.9345415e-08
0,2.522759e-07
0,7.407737e-08
0,1.4617454e-07
0,7.171744e-10
0,1.8364889e-10
0,5.991204e-08
0,7.213083e-08
0,7.0750344e-10
0,5.7738415e-08
0,1.3327913e-07
0,1.138259e-06
0,8.348974e-08
0,4.841516e-09
0,2.456137e-08
0,3.504542e-07
0,2.5694966e-08
0,3.2465998e-08
0,4.087211e-09
0,6.2665575e-09
0,8.862892e-08
0,4.002205e-07
0,6.141171e-08
0,3.9569133e-07
0,1.6372476e-07
0,6.8732085e-08
0,5.3291603e-07
0,7.1261795e-08
0,2.1421322e-07
0,1.4464355e-08
0,1.31448985e-08
0,4.4533065e-11
0,1.7049995e-09
0,1.0930962e-07
0,1.00663286e-07
0,1.5603592e-07
0,4.6806267e-08
0,2.7183953e-08
0,1.0171816e-09
0,3.6898353e-08
0,4.2533625e-08
0,5.992173e-09
0,4.1855236e-07
0,4.6098273e-07
0,3.9920767e-08
0,4.806664e-08
0,3.7994266e-08
0,3.0443746e-07
0,9.577841e-09
0,1.4464355e-08
0,2.9733786e-07
0,1.5774894e-09
0,8.0302335e-08
0,1.9723892e-10
0,8.231831e-09
0,7.4433856e-08
0,2.8740444e-06
0,2.5374533e-07
0,1.21597346e-08
0,9.454079e-08
0,1.9945492e-08
0,1.9336617e-09
0,1.03678175e-07
0,9.046043e-08
0,1.0562046e-07
0,7.4111995e-08
0,1.07509945e-10
0,1.2638426e-07
0,3.3054823e-07
0,6.140855e-08
0,4.9824206e-07
0,1.3181037e-06
0,1.6310885e-07
0,2.6899142e-08
0,1.3505134e-07
0,4.933031e-10
0,5.505194e-08
0,1.0844495e-06
0,8.280211e-08
0,7.243117e-07
0,1.3446659e-07
0,1.2344974e-07
0,1.0180559e-07
0,6.5289306e-08
0,9.7107446e-08
0,5.8655434e-07
0,1.2771226e-08
0,1.0603799e-09
0,6.8878016e-08
0,6.086098e-08
0,3.6919243e-09
0,2.2794374e-08
0,2.817802e-08
0,1.5313323e-07
0,1.2532858e-08
0,2.518083e-08
0,9.2517277e-10
0,3.7975862e-08
0,1.01920804e-07
0,2.894284e-09
0,9.259133e-08
0,1.640317e-07
0,8.215523e-08
0,4.0015983e-08
0,7.413702e-08
0,1.5388242e-08
0,6.088533e-09
0,2.4945585e-08
0,1.722458e-08
0,4.105058e-08
0,1.9744993e-08
0,8.344039e-08
0,7.1997775e-08
0,1.5474842e-07
0,2.5964253e-08
0,5.116862e-08
0,7.887e-08
0,1.6910502e-07
0,4.4191633e-08
0,2.9201055e-10
0,9.983459e-08
0,1.3117528e-07
0,5.6781065e-08
0,5.741382e-11
0,6.124713e-08
0,2.4301714e-06
0,8.285946e-08
0,1.3519076e-07
0,3.9290113e-10
0,1.8852189e-09
0,1.2052048e-07
0,6.039887e-08
0,2.1685876e-06
0,2.788538e-07
0,8.3332474e-10
0,1.7466772e-10
0,2.6992963e-10
0,5.476022e-07
0,1.0886539e-07
0,2.0207967e-10
0,8.542467e-08
0,1.9537623e-07
0,1.14627e-06
0,1.5738626e-08
0,1.1325836e-07
0,1.8732254e-07
0,9.9131245e-11
0,9.343731e-10
0,3.259317e-07
0,9.658923e-10
0,1.3509874e-07
0,6.5478744e-08
0,8.525749e-08
0,1.9244643e-08
0,8.955536e-08
0,1.348615e-07
0,6.5305876e-08
0,3.6834908e-09
0,2.5341604e-09
0,1.07401256e-07
0,3.435882e-08
0,2.2276478e-07
0,8.4885265e-08
0,6.8110427e-07
0,4.876885e-08
0,3.419009e-08
0,6.249236e-07
0,7.399109e-08
0,1.3586457e-06
0,1.0243874e-09
0,5.394488e-10
0,8.6248086e-10
0,9.3231954e-08
0,3.9600317e-07
0,7.781428e-09
0,1.0577428e-07
0,9.360617e-06
0,4.061664e-06
0,8.478834e-08
0,2.5729001e-08
0,4.5008358e-11
0,3.9890882e-10
0,2.1360533e-09
0,5.6856276e-08
0,2.3344407e-08
0,3.0594921e-07
0,4.7320803e-08
0,9.818016e-07
0,1.4693374e-07
0,1.666458e-07
0,1.2056358e-07
0,5.062634e-08
0,1.7967793e-13
0,4.1812626e-07
0,6.653107e-08
0,2.3864343e-08
0,1.7701306e-10
0,2.1850257e-08
0,3.5468624e-08
0,1.7967862e-13
0,4.0195185e-09
0,2.131763e-07
0,5.7210034e-08
0,1.1405431e-06
0,6.5343876e-08
0,7.496794e-07
0,4.733615e-08
0,1.7967793e-13
0,7.7248444e-07
0,1.0782161e-07
0,2.0391576e-07
0,2.8753826e-07
0,1.3291716e-06
0,2.1966297e-08
0,1.7967862e-13
0,1.9561524e-07
0,2.7077909e-09
0,2.4170885e-07
0,4.0783828e-08
0,1.2666905e-09
0,2.9771713e-10
0,4.0589665e-08
0,1.512561e-07
0,2.0786943e-07
0,1.4915308e-08
0,2.2690442e-08
0,7.489681e-09
0,1.7075061e-08
0,3.4948897e-07
0,7.0197746e-07
0,3.0686174e-08
0,8.069632e-08
0,1.11179546e-07
0,4.969493e-10
0,2.52718e-07
0,2.2580375e-07
0,7.627389e-08
0,3.811362e-10
0,3.0682292e-09
0,2.0598773e-06
0,1.0580051e-07
0,1.0947967e-07
0,6.565783e-08
0,9.543087e-08
0,3.678811e-11
0,1.32449385e-08
0,2.920877e-08
0,2.1069434e-07
0,4.464714e-07
0,7.397458e-08
0,2.9447864e-07
0,7.132516e-08
0,2.7768158e-08
0,6.755958e-08
0,5.957896e-08
0,3.182439e-08
0,3.240229e-07
0,7.084585e-09
0,3.478406e-08
0,1.5133027e-07
0,9.188476e-09
0,4.6658037e-08
0,9.03213e-08
0,7.397564e-10
0,1.1372875e-07
0,4.272997e-09
0,1.3383408e-07
0,1.5900771e-09
0,7.144048e-08
0,7.60484e-09
0,2.0778303e-07
0,2.429551e-08
0,4.326231e-08
0,1.4761282e-09
0,2.0107513e-09
0,1.0922288e-05
0,2.8460929e-07
0,1.8373743e-07
0,5.670801e-08
0,1.202047e-07
0,4.0632187e-08
0,6.141019e-08
0,6.4320455e-10
0,4.625681e-08
0,8.8125915e-08
0,4.707075e-11
0,1.9222765e-07
0,2.0314383e-07
0,1.16574746e-07
0,1.8788016e-08
0,4.4177895e-08
0,1.6040128e-06
0,1.5915792e-07
0,1.2214662e-08
0,4.7933337e-08
0,9.607035e-10
0,4.512077e-08
0,6.873733e-08
0,9.97649e-09
0,1.4129612e-08
0,4.1944062e-08
0,3.0045717e-09
0,8.4064567e-07
0,1.1110938e-07
0,8.9276696e-08
0,4.031399e-08
0,1.4822223e-07
0,4.2608896e-08
0,1.1148639e-07
0,2.0747453e-07
0,9.619365e-08
0,3.9829573e-07
0,2.906112e-08
0,4.1670876e-07
0,8.489158e-08
0,9.337949e-08
0,1.61306e-10
0,2.2630063e-08
0,2.1267207e-08
0,5.9859107e-10
0,8.400437e-09
0,7.455071e-07
0,8.647269e-08
0,2.2628551e-08
0,7.878761e-08
0,7.275898e-08
0,3.7046142e-09
0,1.4704673e-07
0,1.399029e-07
0,5.0660727e-08
0,7.750371e-08
0,5.4415136e-08
0,8.356908e-08
