y_pred,attack_probability
1,0.7207358994339413
1,1.0
1,0.9944196690724075
1,0.9937711323160854
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9766151233084365
1,0.9944196690724075
1,0.5750823748158574
1,0.9944196690724075
1,0.9932159236751763
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9981176302763146
1,0.9981947663760002
1,0.6524126160289624
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9629576058410654
1,0.9629576058410654
1,1.0
1,0.9629576058410654
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,0.9981947663760002
0,0.35308928914412213
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.8383903326913995
1,0.9981947663760002
1,0.9848999302953017
1,0.9515981071633695
1,0.9515981071633695
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
1,0.8953391565907843
1,0.9932159236751763
1,0.9932588430624478
1,0.9922260211664896
1,0.9848999302953017
1,0.9944196690724075
1,0.9956658971465074
1,0.9856134907534241
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
0,0.48413381112729537
1,0.828567775781056
1,0.9981947663760002
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,0.9898582865916774
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,0.9956658971465074
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.7137013873395368
1,0.9956658971465074
1,0.9932588430624478
1,0.9922260211664896
1,0.9956658971465074
1,0.9932159236751763
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9856134907534241
1,0.9981947663760002
1,0.8085462050466758
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.7399077240264056
1,0.9981947663760002
1,0.9981947663760002
1,0.9981176302763146
1,1.0
1,0.9981176302763146
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9807804080980574
1,1.0
1,0.7160852736230813
0,0.35308928914412213
1,0.9981947663760002
1,1.0
1,0.7399077240264056
1,0.7694175419041666
1,0.7617804459151032
1,0.9898582865916774
1,0.9981947663760002
1,1.0
1,0.9898582865916774
1,1.0
1,0.9944196690724075
0,0.4130991782277061
1,0.9944196690724075
0,0.4130991782277061
0,0.4130991782277061
1,0.9515981071633695
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
0,0.4130991782277061
1,0.9898582865916774
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9981176302763146
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9515981071633695
1,0.9981176302763146
1,0.9629576058410654
1,0.9981947663760002
1,0.9944196690724075
1,0.9856134907534241
1,0.9981176302763146
1,0.9937711323160854
1,1.0
1,0.9515981071633695
1,0.9981176302763146
1,0.9981176302763146
1,0.8953391565907843
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9515981071633695
1,0.9981176302763146
0,0.26031820801904043
1,0.9981947663760002
1,0.9981176302763146
1,0.9956658971465074
1,0.9476218967175032
1,1.0
1,0.9932159236751763
1,0.9981176302763146
1,0.9665961717006951
1,0.9898582865916774
1,0.9944196690724075
1,0.9807804080980574
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981176302763146
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9932588430624478
1,0.9981947663760002
1,0.9932588430624478
1,1.0
1,1.0
1,1.0
1,0.9898582865916774
1,0.9898582865916774
1,0.9766151233084365
1,0.9981947663760002
1,0.9515981071633695
1,0.6524126160289624
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9665961717006951
1,0.9629576058410654
1,1.0
1,0.9956658971465074
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9515981071633695
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.7694175419041666
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9848999302953017
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.9856134907534241
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
1,0.9922260211664896
1,0.9898582865916774
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9932159236751763
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9932588430624478
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9856134907534241
1,0.8085462050466758
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9932159236751763
1,1.0
1,0.9956658971465074
1,0.9981176302763146
1,0.9981947663760002
1,1.0
1,0.9665961717006951
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.8085462050466758
1,0.9515981071633695
1,0.9807804080980574
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9898582865916774
1,0.9981947663760002
1,0.9807804080980574
1,0.9515981071633695
1,0.8085462050466758
1,0.9898582865916774
1,0.9856134907534241
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9898582865916774
1,0.9981176302763146
1,0.9898582865916774
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9856134907534241
1,0.9956658971465074
1,0.9981947663760002
0,0.38486451566347024
1,1.0
1,0.9944196690724075
1,0.9944196690724075
0,0.4620377646808105
1,0.9515981071633695
1,0.8085462050466758
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,0.9848999302953017
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.816776465783668
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9807804080980574
1,0.9932588430624478
1,0.9515981071633695
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9807804080980574
1,0.9515981071633695
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,0.9856134907534241
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9856134907534241
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9629576058410654
1,0.9629576058410654
1,0.9807804080980574
1,0.9515981071633695
1,0.9515981071633695
1,0.9981947663760002
1,0.9981947663760002
1,0.9898582865916774
1,0.9956658971465074
1,0.9981947663760002
1,0.9922260211664896
1,0.9981947663760002
1,0.9956658971465074
1,0.9665961717006951
1,0.9856134907534241
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9922260211664896
1,0.9981947663760002
1,0.9981176302763146
1,0.9981947663760002
1,0.9898582865916774
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.8491914358032756
1,1.0
1,0.9807804080980574
1,0.9981176302763146
1,0.9856134907534241
1,0.9932159236751763
1,0.9944196690724075
1,0.9981947663760002
1,0.9807804080980574
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
0,0.31330089407140393
1,0.9981947663760002
1,1.0
1,0.8085462050466758
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9515981071633695
1,0.8413316120248729
1,0.9932588430624478
1,0.9944196690724075
1,0.9944196690724075
1,0.9807804080980574
1,0.9807804080980574
1,0.9981947663760002
1,0.7160852736230813
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,0.9898582865916774
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9856134907534241
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.6524126160289624
1,0.9944196690724075
0,0.07253453809747086
1,0.8085462050466758
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9515981071633695
1,0.7160852736230813
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9856134907534241
1,0.9629576058410654
1,0.9981947663760002
1,0.9515981071633695
1,0.9807804080980574
1,0.9956658971465074
1,0.9981176302763146
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9856134907534241
1,0.9944196690724075
1,0.9944196690724075
1,0.9932588430624478
1,0.9944196690724075
1,0.9944196690724075
0,0.48413381112729675
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,0.9981947663760002
0,0.12340147347235592
1,0.9981176302763146
1,0.9898582865916774
1,0.9932588430624478
1,0.9981947663760002
1,0.9856134907534241
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.7267047983127015
1,0.9944196690724075
1,0.9956658971465074
1,0.8413316120248729
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9898582865916774
1,0.9944196690724075
1,0.9944196690724075
1,0.9981176302763146
1,0.9944196690724075
1,0.9956658971465074
1,0.9956658971465074
1,0.9903627785102581
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.8983473418543828
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9848999302953017
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9981176302763146
1,0.7030479662844612
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.737908512521385
1,0.9944196690724075
1,0.9856134907534241
1,0.9944196690724075
1,0.9515981071633695
1,0.982692516584749
1,0.9665961717006951
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,1.0
0,0.48413381112729537
1,0.9173924550008155
1,0.9956658971465074
1,1.0
1,0.9173924550008155
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.5398297993761109
1,0.9981947663760002
1,0.6524126160289624
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9898582865916774
0,0.3852696319397828
1,0.9944196690724075
1,0.9981176302763146
1,0.9898582865916774
1,0.9981176302763146
1,0.9981947663760002
1,0.9981947663760002
1,0.8953391565907843
1,0.9981176302763146
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9629576058410654
1,0.9981947663760002
1,0.9629576058410654
1,0.9629576058410654
1,0.9981947663760002
1,0.9629576058410654
1,0.9932588430624478
1,0.859158237356625
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.6483154113413946
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9981176302763146
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981176302763146
1,0.9515981071633695
1,0.9981947663760002
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9665961717006951
1,0.9981947663760002
1,0.9932159236751763
1,0.9981947663760002
1,0.7694175419041666
1,0.9910507725299263
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.8085462050466758
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
0,0.4130991782277061
1,1.0
1,1.0
1,0.9944196690724075
1,0.6524126160289624
1,0.9956658971465074
1,1.0
1,0.9515981071633695
1,0.9515981071633695
1,0.9981176302763146
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9981176302763146
1,0.9898582865916774
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,0.6524126160289633
1,0.9981947663760002
1,0.9922260211664896
1,0.9932588430624478
1,0.9956658971465074
1,0.9898582865916774
1,1.0
1,0.9981947663760002
1,0.9932588430624478
1,1.0
1,1.0
1,0.9956658971465074
1,0.9937711323160854
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9932588430624478
1,0.9898582865916774
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9937711323160854
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9932588430624478
1,0.9981176302763146
1,0.9910507725299263
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9629576058410654
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9937711323160854
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9932159236751763
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9937711323160854
1,0.9944196690724075
1,0.6144559374235166
1,0.9944196690724075
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
1,0.9932159236751763
1,0.9981947663760002
1,0.9922260211664896
1,0.9981947663760002
1,0.9898582865916774
1,0.9944196690724075
1,0.9919316984173375
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.9981176302763146
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9937711323160854
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9856134907534241
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9515981071633695
1,0.6483154113413946
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.8243282828505863
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.7694175419041666
1,0.9932588430624478
1,0.9515981071633695
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9510444300686576
1,0.8377065878279599
1,0.8377065878279599
1,0.9898582865916774
1,0.9922260211664896
1,0.9944196690724075
1,0.9173924550008155
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.6524126160289624
1,0.9944196690724075
1,0.9922260211664896
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9629576058410654
1,0.9515981071633695
1,0.9629576058410654
1,0.9956658971465074
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,0.9981947663760002
1,0.8312822245564727
1,0.9981947663760002
1,0.9981947663760002
1,0.9645592768893914
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,0.8953391565907843
1,1.0
1,0.8413316120248729
1,0.9898582865916774
1,0.9515981071633695
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.6786215365391917
1,0.9981947663760002
1,0.9898582865916774
1,0.9981947663760002
1,0.9944196690724075
1,0.9932159236751763
1,0.9981947663760002
1,0.7694175419041666
1,0.9937711323160854
1,0.6524126160289624
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,0.6524126160289624
1,1.0
1,0.9981947663760002
1,0.9981176302763146
1,0.9956658971465074
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.7399077240264056
0,0.31330089407140393
1,0.9807804080980574
1,0.9981947663760002
0,0.31330089407140393
1,0.67033571112214
1,0.67033571112214
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981176302763146
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9956658971465074
1,0.9515981071633695
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.8953391565907843
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9848999302953017
0,0.45090433926410556
1,0.9981947663760002
1,0.9956658971465074
1,0.9956658971465074
1,0.9665961717006951
1,0.9944196690724075
1,0.737908512521385
1,0.9981947663760002
1,0.6144559374235166
1,0.9932159236751763
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
1,1.0
1,0.8243282828505863
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,0.9944196690724075
0,0.31330089407140393
1,0.9981947663760002
1,0.9944196690724075
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.7694175419041666
1,0.9807804080980574
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9903627785102581
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9898582865916774
1,0.8953391565907843
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9807804080980574
1,0.9956658971465074
1,0.9932588430624478
1,0.9944196690724075
1,0.9807804080980574
1,0.9981947663760002
1,0.9956658971465074
1,0.9956658971465074
1,0.9766151233084365
1,0.9944196690724075
1,0.9856134907534241
1,0.9981947663760002
1,0.9981947663760002
1,0.584671174667033
1,0.9981947663760002
1,1.0
0,0.17181182952204993
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9903627785102581
1,1.0
1,0.9515981071633695
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
0,0.32078627821170463
1,0.9956658971465074
1,0.9922260211664896
1,0.9981947663760002
1,0.9981947663760002
1,0.9937711323160854
1,0.9981947663760002
1,0.9981947663760002
1,0.9981176302763146
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9515981071633695
1,0.9898582865916774
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9766151233084365
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9629576058410654
1,0.9856134907534241
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9910507725299263
1,0.9981947663760002
0,0.35308928914412213
1,0.9981947663760002
1,0.9515981071633695
1,0.9956658971465074
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9956658971465074
0,0.35308928914412213
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,0.9944196690724075
1,0.9856134907534241
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9932588430624478
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
1,0.6483154113413946
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.7694175419041666
1,1.0
1,0.9944196690724075
1,0.9981176302763146
1,0.9956658971465074
1,1.0
1,0.9766151233084365
