y_pred,attack_probability
0,1.1888393121106575e-12
0,0.005850917007476958
0,9.756144074575715e-53
0,6.689116012472092e-52
0,0.004198964483478985
0,9.493043549917683e-13
0,1.981716384209499e-18
0,1.4673923435655093e-54
0,2.7135247693449372e-17
0,2.341374375223468e-10
0,0.005011963332763667
0,7.424845710230174e-13
0,5.175261311192418e-12
0,2.1885227100134066e-22
0,0.007778485205507797
0,1.7281262069427216e-09
0,0.005949592148871427
0,0.006736884568430865
0,7.337638812244299e-08
0,6.00815781859772e-47
0,6.108366312188156e-47
0,2.2117643658968537e-05
0,1.1770608473544488e-18
0,0.004732228507737867
0,0.00017640749179723486
0,2.312284714992563e-09
0,4.183887249892094e-13
0,4.90066286269507e-10
0,4.432710522492479e-52
0,4.784268840002724e-12
0,9.1264356058372e-47
0,0.005986300950907444
0,0.004358357611844478
0,1.1998774334369537e-12
0,9.035131341142365e-07
0,4.479510051441285e-12
0,7.253701226821431e-07
0,7.166703480039412e-53
0,6.786488180579665e-07
0,0.00492595227687286
0,0.0062252411542974865
0,8.451133072193017e-19
0,1.339008697364293e-07
0,3.7162072281072897e-07
0,3.517069413080164e-08
0,1.675343183405359e-20
0,2.4353049487500883e-06
0,2.3471315990247312e-07
0,5.632832712075687e-42
0,0.0044101053460354
0,0.0042732826109721685
0,0.0068740770736536935
0,4.421230245830693e-12
0,4.137844638384414e-06
0,7.79684694794944e-23
0,1.8678150880725072e-10
0,0.007026687763275077
0,0.0052801014388559955
0,6.273014214727145e-10
0,4.4473395659670606e-12
0,2.247631403985665e-08
0,2.4471817805204965e-10
0,8.390848053247029e-13
0,4.089226930606335e-07
0,1.6721105617273415e-07
0,0.007546450468757176
0,1.2343668811376944e-05
0,0.0029735771950696018
0,3.4451216276703e-08
0,9.211640656633509e-14
0,1.162260698211069e-13
0,1.8179332869958084e-47
0,0.0015608481704714268
0,3.5255328201853454e-12
0,1.1511340196465787e-21
0,0.003396986794465035
0,1.3206008967963242e-11
0,9.355920693623219e-07
0,0.005916234256373509
0,4.128879322164613e-10
0,1.2904444540219037e-06
0,0.0035814781432379175
0,1.866149738763646e-13
0,1.7771987844432683e-29
0,2.4097037635806292e-21
0,7.452821367251835e-13
0,1.4956833661972666e-12
0,3.7056962295019125e-18
0,1.5571112629697884e-44
0,1.6749066143726166e-40
0,2.475855333318682e-10
0,1.429208764518596e-07
0,4.2274201301197904e-07
0,3.43615881946611e-49
0,2.5796186805081102e-18
0,0.00017337335166647808
0,8.475862196875028e-10
0,1.8581078793778471e-10
0,1.435152262152135e-50
0,1.3871216341038581e-12
0,1.0039674052343822e-11
0,2.4989859819085217e-07
0,6.621312139546991e-52
0,2.3950293275977616e-10
0,7.292197051042435e-13
0,1.4109690662802555e-51
0,1.0120211790164507e-11
0,1.0943874693497443e-07
0,5.9964451788772256e-52
0,4.651362700567226e-21
0,6.791527855635168e-18
0,8.453822595680041e-07
0,7.660989537969121e-13
0,1.0074046223633505e-11
0,2.8602558487521225e-07
0,0.0022080226760564483
0,3.19031116555624e-10
0,4.7715986936110404e-08
0,0.00017640749179723486
0,3.149875179741199e-11
0,3.84591134023604e-06
0,0.003419161668623608
0,9.780966867178981e-43
0,4.284044924277541e-12
0,3.721217083655078e-13
0,1.4248020489076217e-12
0,3.136570252434577e-08
0,3.079995014422199e-35
0,2.084845235059255e-10
0,7.910366040562088e-07
0,2.98955709200938e-12
0,0.003881123740171733
0,7.662774438176429e-19
0,2.611988459683369e-13
0,8.542543422177799e-07
0,7.18879074781044e-37
0,1.0151506225759515e-11
0,8.72573736436489e-07
0,2.148701159846485e-46
0,2.526106468764664e-08
0,0.0040813031176207305
0,2.806328719537392e-36
0,2.242871100121031e-12
0,2.556557447964874e-22
0,0.1344901383134971
0,1.6409850248189543e-10
0,7.941118563562807e-12
0,3.3788746612347416e-11
0,1.819962993558461e-10
0,9.75793496975625e-11
0,0.00472740617611841
0,2.296070063864634e-47
0,6.917622653285021e-12
0,7.961683313740205e-12
0,2.810301290295083e-08
0,1.3854170348068848e-12
0,2.477708548974223e-10
0,2.6355927387604626e-10
0,5.96848451768653e-38
0,2.0078918800891235e-08
0,3.396161238247686e-11
0,9.134417155660908e-08
0,3.876277257205416e-09
0,2.6410791166389554e-08
0,1.8997020867186903e-05
0,0.009173076919630227
0,0.0031607254538216687
0,0.0069980081016166006
0,4.6475154314291965e-42
0,1.87106685235777e-10
0,1.877470422812351e-10
0,9.411710877742049e-07
0,1.2566896595988438e-21
0,7.312042368162504e-46
0,1.6783951537563375e-17
0,0.0030947999781969658
0,2.077275979738292e-49
0,1.8588490209021613e-10
0,4.288996626022218e-09
0,9.82255370492934e-53
0,2.580657796778894e-13
0,4.920582506367126e-12
0,2.0406141318878018e-05
0,1.00859391132084e-07
0,0.0022456135308060233
0,3.836581806331506e-09
0,0.008016266442726598
0,0.010314640803636485
0,0.0032310119877059125
0,2.1142147512565375e-09
0,3.11013474884996e-05
0,8.304736520689778e-43
0,0.008016266442726598
0,3.330609173123786e-07
0,2.6280137229271565e-53
0,0.006157838166399242
0,0.004845133651702804
0,0.003974135692494661
0,3.2738074029609726e-08
0,3.777060467546579e-08
0,4.715008625612806e-48
0,6.9380571126269415e-12
0,1.479013019744157e-08
0,5.126196341226519e-12
0,0.00013706133899170247
0,1.3014025195964157e-10
0,5.8681469139165435e-55
0,0.003291462444416022
0,2.329224542153808e-56
0,8.994622123838253e-37
0,1.1505637353465304e-09
0,0.00920522707792055
0,0.005685148434214166
0,0.0001669427267452577
0,3.0020245305305914e-21
0,3.9606199601158893e-39
0,6.494487802404094e-08
0,2.505862089363985e-52
0,2.2540518151967504e-39
0,1.954888470443764e-10
0,1.9826077463740266e-05
0,1.7661485067187451e-53
0,4.896189591570406e-12
0,1.1443995039545867e-33
0,0.005672238873829136
0,2.7630823092327574e-12
0,4.535624543903836e-41
0,0.004425074814325231
0,1.0621010371659171e-52
0,1.2954603850809866e-06
0,3.074558845352409e-48
0,1.4645469581396862e-43
0,1.3177742006814977e-28
0,1.9056553456897942e-09
0,4.883589624159831e-12
0,1.0360554450485927e-13
0,6.896561494349642e-12
0,1.4084736189924e-10
0,6.422767629598203e-08
0,1.0794930747562202e-05
0,7.831786970573373e-36
0,0.008455523794960602
0,6.711742803652595e-08
0,8.11463087801255e-10
0,1.1128261306828784e-56
0,7.1046976779923154e-12
0,1.2571986507549586e-47
0,3.643923996168116e-10
0,0.008807679852307121
0,4.214734160715332e-08
0,8.877951244283825e-07
0,2.4114831125547452e-08
0,6.132067197305895e-44
0,5.217616647897305e-10
0,7.765657136889143e-12
0,6.954765337799017e-07
0,0.0029726784396472707
0,1.6235316670558944e-08
0,1.0547314987151595e-11
0,0.0028478418434413097
0,0.00017695650375902102
0,6.271169170140997e-16
0,3.560426319534402e-10
0,8.327353544363868e-48
0,0.0019102135663571181
0,3.0165387711392135e-47
0,2.026714858796813e-40
0,3.9954693875447226e-19
0,3.269461502805641e-11
0,0.004166896969358878
0,7.692244613883172e-35
0,3.333513668491919e-08
0,6.772334429988427e-12
0,0.009023137700007757
0,5.071546193375429e-12
0,1.436674355630429e-23
0,7.570616131352351e-38
0,0.006834821304794484
0,4.918117414797742e-21
0,3.899306589446526e-52
0,5.251024437858479e-07
0,9.672022475179179e-14
0,0.012041062462974822
0,7.0934875530853175e-12
0,3.5163254632415876e-10
0,8.0803644826481e-12
0,0.00529270783116602
0,4.077953394802846e-21
0,4.947580536683931e-12
0,1.1983410478719136e-05
0,7.314126562144822e-09
0,7.453236964599383e-27
0,3.5589056668526886e-10
0,7.311864673290874e-57
0,1.28306043926052e-13
0,4.5307365766211284e-08
0,7.773379072026625e-08
0,1.5038372106087333e-12
0,1.1983410478719136e-05
0,6.220059233397681e-07
0,2.3374419231442224e-32
0,2.227203370620731e-11
0,1.3067239357919314e-12
0,0.0038657701299211504
0,0.0046607364151865956
0,7.941157391477795e-12
0,3.426162750284362e-10
0,4.521041107444082e-07
0,1.2510271840236588e-17
0,1.5370135948596569e-47
0,1.4552017351137522e-05
0,0.008424547826547875
0,0.021156088324153676
0,3.6930425004970356e-47
0,1.8468816960073854e-52
0,8.993859773236834e-35
0,9.304587965896486e-07
0,2.9195819754071306e-07
0,1.3526372494200446e-13
0,1.150873302345887e-19
0,1.4908849268762878e-54
0,4.3680024175041594e-52
0,3.1259134850943253e-19
0,8.163681116363522e-18
0,2.0036830716099872e-47
0,2.3009014382641263e-05
0,2.6975322535930246e-10
0,3.314086174242046e-47
0,4.737188972699953e-37
0,1.5870769286642776e-43
0,5.587636097311487e-48
0,0.0028164998782207623
0,4.046981487366697e-12
0,4.049323211785391e-37
0,3.271210599971591e-08
0,0.006766107346312148
0,1.8881979690894765e-49
0,1.4591702817122307e-12
0,1.1277436532277914e-49
0,5.5707048621570036e-14
0,1.35690644453308e-07
0,1.5274831756961947e-08
0,0.004949672069684023
0,0.007782519954372704
0,4.939205113032548e-27
0,8.456115265449191e-13
0,7.621780367419501e-07
0,0.0036229461127795853
0,1.0442921626266915e-11
0,3.066506647947175e-07
0,6.5145799912836105e-46
0,4.7484078238107246e-07
0,1.0787643041342388e-08
0,7.392912675578802e-47
0,2.4385811453221513e-39
0,1.1914839551964412e-06
0,2.360813996281041e-07
0,1.5728543593215157e-18
0,1.9249206026945313e-07
0,1.7731987194683948e-47
0,2.2601787090729717e-08
0,2.987177150164189e-07
0,3.3620191529484307e-25
0,6.40481907076037e-07
0,0.008770578108227107
0,4.537340451881988e-47
0,5.072670328731526e-28
0,1.9154831609136984e-10
0,2.995948266171133e-07
0,1.1593926521794834e-07
0,1.1734512126787422e-06
0,4.127846239029964e-19
0,1.615799591308818e-18
0,0.005392829660886829
0,5.337377614677676e-07
0,3.997962493949347e-05
0,0.0055681149368026605
0,9.085170149757149e-11
0,1.107241364367646e-12
0,2.1465572341962804e-46
0,4.572970481057798e-09
0,2.3589318391172837e-12
0,9.691355773041855e-49
0,9.889664257562559e-48
0,0.003322861229649014
0,9.426026546235133e-19
0,1.1669274898530289e-51
0,4.836307086962599e-12
0,2.2552868158053723e-11
0,7.797991009787576e-44
0,3.991688916854888e-12
0,2.2663171233983993e-18
0,3.2676911761238004e-39
0,4.7954262374179336e-12
0,2.2583318629280534e-11
0,0.003874966074910234
0,1.8953417599270777e-26
0,4.685058585135989e-13
0,1.3259982669669756e-07
0,0.0028035990364862137
0,1.1186337944251853e-06
0,1.265573010423823e-13
0,6.333556981726073e-48
0,4.2192414561441686e-48
0,1.4114424211244377e-25
0,9.676412362748064e-06
0,2.8347512695211225e-08
0,6.875959175037947e-50
0,8.730422807329174e-07
0,6.221746759956197e-13
0,0.003896128316019865
0,3.106261757068144e-06
0,8.26980383541966e-07
0,4.136299230555973e-12
0,0.0036510582192541803
0,3.399566382488271e-12
0,3.9573447792935126e-52
0,7.94665207019278e-07
0,0.0061156195109671975
0,1.6486932651542695e-30
0,0.00018050999532566794
0,6.239340117427523e-05
0,4.509825814431244e-47
0,1.0457801565925843e-12
0,1.3612666520433972e-54
0,0.007079344179298648
0,5.242853075900045e-28
0,0.003909283096598853
0,6.535645930296112e-44
0,8.167254021631019e-10
0,1.146020432758266e-13
0,2.4367154109844528e-12
0,7.613057868121949e-14
0,8.108167136621104e-34
0,9.772128619844012e-44
0,5.67935180476446e-44
0,4.0657979522151585e-06
0,5.512990517792504e-11
0,1.5397925536925829e-18
0,4.552977795812078e-52
0,1.618340969804657e-05
0,0.00716893579605809
0,2.357767436476458e-05
0,3.141178726316188e-47
0,3.8068136719481875e-43
0,4.2180212852355064e-12
0,4.563267093908045e-07
0,6.007347197410392e-19
0,0.005967499682037127
0,9.128205771197502e-07
0,0.005059497020762956
0,6.453467939299051e-07
0,2.3792843309550223e-12
0,8.292531144933558e-11
0,0.003123609127788373
0,0.0069754114975388555
0,4.638688194953829e-12
0,7.41913941600427e-12
0,2.3373443378882148e-08
0,3.5302532089168298e-12
0,7.753657186818806e-23
0,1.1867215821525605e-45
0,1.0561811609736592e-50
0,4.687431048966875e-12
0,1.540021118789556e-07
0,3.120800220269114e-51
0,3.4858898609644407e-12
0,2.455827861462198e-48
0,2.0153551595612454e-08
0,0.008308734103636865
0,1.242409536130611e-13
0,0.006537421628086025
0,1.9688757891850073e-08
0,3.4508457229311037e-12
0,7.432822146395686e-07
0,3.874837821045449e-08
0,2.2638418175614984e-11
0,7.474848738032344e-07
0,1.4094078484116702e-13
0,8.683690366630184e-19
0,3.4340091297291705e-10
0,1.879443739810621e-26
0,8.903192607437104e-42
0,3.289554693866396e-21
0,1.0481977511519544e-19
0,1.0776145641481442e-20
0,3.112803630059448e-53
0,0.004410921854585949
0,1.019877672515946e-52
0,0.008204412584653854
0,0.005992578035407549
0,0.00616073133416179
0,6.903369287353747e-07
0,5.899229245999771e-12
0,7.079326260393408e-07
0,8.969321890197684e-51
0,5.799866830693693e-05
0,4.714645360775408e-07
0,5.95121809942978e-12
0,1.3623538982853753e-12
0,3.0923067828249075e-08
0,7.08614461754602e-07
0,4.570453527866192e-08
0,1.1060782931652252e-18
0,0.006024909001110898
0,0.0070955862262926436
0,0.005845267196684013
0,1.1753289779713359e-16
0,0.0038114012670675402
0,1.2075859046521907e-13
0,2.1981820108815282e-08
0,4.192789390406314e-07
0,3.606975562702912e-31
0,4.4839667990434e-43
0,2.166945471719918e-07
0,0.004090607363072252
0,4.015762814699496e-07
0,9.206244139691396e-10
0,4.397089691313148e-07
0,1.143875164320819e-13
0,1.2736214966344959e-28
0,2.7860049514828053e-05
0,4.127846239029964e-19
0,9.180504389900277e-53
0,2.684689071439606e-48
0,3.771899856122135e-08
0,4.012437092764994e-13
0,3.751774739673709e-09
0,0.008536010315497387
0,8.77421102183149e-48
0,3.5196623197125255e-22
0,0.007126898195435309
0,4.046981487366697e-12
0,2.051812950870553e-51
0,3.0608932315598493e-18
0,1.4553203549671752e-10
0,2.417894667269998e-12
0,2.53822066048051e-55
0,2.9666108278352807e-19
0,2.0182162368067865e-05
0,0.0029289632736314644
0,7.457756237831284e-07
0,1.4320738938668495e-18
0,2.3575603330700885e-26
0,6.867791518383136e-26
0,4.666801095075258e-43
0,3.8843725946044516e-07
0,3.208705563366827e-52
0,3.6434262485900195e-47
0,0.008062161683192818
0,1.1419181386226735e-39
0,1.7411901452098774e-50
0,2.7048835227084484e-38
0,3.8843725946044516e-07
0,0.004329826467141166
0,5.529612354651488e-07
0,3.483834427945029e-55
0,9.190396866526143e-45
0,2.3344938638800342e-32
0,8.87403202472744e-05
0,4.280277162538754e-46
0,1.0466270578850226e-22
0,2.3094650251621616e-08
0,8.091731191542108e-13
0,1.0038547840809142e-11
0,6.881317904501712e-41
0,1.8346881259730746e-07
0,2.3655774665765866e-08
0,1.3472626684811155e-51
0,1.2512201941408461e-11
0,1.4681105590848116e-05
0,9.311478093952218e-07
0,3.109619071628257e-09
0,2.9702463123528387e-51
0,0.00526146156889113
0,0.004515131694060638
0,1.1221558614299312e-12
0,6.085198949854553e-38
0,8.931624323637941e-26
0,1.6252333154690417e-45
0,8.320580388238177e-49
0,1.7457935438933055e-18
0,1.4555952860180835e-47
0,1.2061393605862413e-10
0,2.020502103803142e-12
0,1.0175990512463852e-18
0,5.82895508717689e-50
0,0.0048485672648338795
0,0.008491159634640314
0,2.0107777970914144e-12
0,0.004690048812650111
0,2.5323737933341156e-12
0,0.006881967306366804
0,0.00616073133416179
0,1.5164534774373766e-21
0,0.0069873289508418064
0,1.0073158129451654e-06
0,8.246087090742462e-13
0,9.225553347395463e-07
0,1.1591369383924064e-07
0,0.003934378719632059
0,4.4777487129369655e-12
0,7.188039495245725e-07
0,1.5980298619457762e-13
0,1.4824834924433903e-47
0,1.1369981914901284e-49
0,3.3184257825621914e-08
0,1.8723277643770397e-17
0,4.0447040937333196e-48
0,1.728194258251361e-13
0,5.002297052900862e-58
0,1.210932787686458e-06
0,0.05241693505064833
0,3.3645696300847986e-51
0,5.2923296968656355e-20
0,8.159706548444077e-13
0,1.3995289836291517e-11
0,0.005644034467111235
0,4.604133802129744e-12
0,1.059920354787267e-54
0,1.0547417637306455e-11
0,2.3542910970585308e-07
0,7.193540658766093e-51
0,1.268447217987697e-11
0,1.893812026966699e-56
0,2.82724442945412e-11
0,5.859669771233922e-12
0,4.634165136148499e-07
0,0.004615578246571424
0,3.3325931708235355e-12
0,1.3999469770457781e-05
0,1.9940689512300414e-47
0,7.07098343639221e-26
0,0.006135947509546925
0,1.1356272603614428e-34
0,0.00644681535121694
0,8.694518137463165e-07
0,4.2314689117692825e-50
0,1.0560227276863781e-11
0,8.67481956900555e-13
0,3.165964957541263e-18
0,1.2169577302826446e-07
0,0.002432856614037923
0,0.0036618288701296474
0,1.686212748473511e-50
0,0.012420186117586012
0,0.0019268508875577575
0,8.415847836618947e-12
0,1.7672680044419324e-43
0,0.002869786845759741
0,1.3694411414852354e-46
0,2.091068613075749e-08
0,3.3131670385249594e-45
0,1.052289493688312e-06
0,1.744209905087242e-13
0,3.4827481643031753e-51
0,2.602824603141161e-08
0,6.571240056003545e-53
0,5.461916300614739e-52
0,3.783239918807594e-12
0,5.63200539876375e-51
0,5.286796010129447e-51
0,2.2789240567700707e-12
0,0.00689225306940719
0,0.008546732333515666
0,3.736690575758922e-12
0,3.768426121251281e-19
0,0.004047982344788754
0,2.2789240567700707e-12
0,0.007234827717257267
0,1.5005770957847533e-13
0,6.474875364245991e-20
0,5.8188558922460575e-52
0,0.005961463251313993
0,8.23052478130049e-12
0,2.9504321706799806e-10
0,0.0032592232836955236
0,0.008479909186178759
0,3.4071720588185084e-08
0,9.048208611575211e-07
0,0.006613184176596265
0,0.003865294468306262
0,2.8123361637516938e-08
0,4.381573243542475e-47
0,0.0037624249965328514
0,1.1900515222306442e-22
0,9.559778928997561e-46
0,3.3480203446163383e-05
0,1.235264623906435e-11
0,1.2812266514129223e-07
0,3.2618684176290616e-52
0,3.7245196471766106e-12
0,1.404979710023834e-57
0,3.667286884980158e-32
0,0.0034804202216197075
0,4.316423199186138e-43
0,1.8453788125118048e-39
0,2.9561080370985417e-47
0,2.7098457670845094e-43
0,1.396086567599692e-13
0,1.780652396133981e-21
0,8.277761542615072e-12
0,2.738380723281644e-48
0,0.005785633136250749
0,2.4388678403432624e-57
0,1.0279813652089442e-06
0,3.005477497347874e-07
0,1.6395568001322403e-51
0,6.5305269483503175e-40
0,2.298664760043654e-09
0,1.0053711376224521e-11
0,9.822862318006554e-10
0,8.70938499758081e-07
0,2.683852788871132e-08
0,4.532987401464262e-12
0,3.248409704852448e-35
0,1.4559031964117787e-12
0,9.117739288105257e-25
0,1.2974172351628906e-52
0,0.004505739693597992
0,3.141243621914087e-12
0,2.8253244011166745e-48
0,1.386162606012096e-52
0,0.005785633136250749
0,2.820154258724643e-13
0,2.915630504449003e-07
0,0.0037765020979075702
0,4.145865782227266e-08
0,1.5991409697536345e-27
0,0.004596765962839423
0,1.7921286763918745e-07
0,5.018918862994973e-19
0,1.0051781539307038e-54
0,0.003081013040311115
0,1.8975844192341636e-46
0,2.1066185269858838e-08
0,0.004067001542024113
0,0.004092403542072177
0,4.572126321121371e-12
0,8.354074938257692e-12
0,7.153074755916483e-05
0,1.1675018520129499e-26
0,4.808328418892979e-12
0,0.005610881194157613
0,1.853921566864516e-10
0,1.682729902179415e-13
0,6.736816713207689e-41
0,4.688274431994485e-40
0,8.747142059099758e-12
0,5.133952818971208e-07
0,7.466269670077133e-10
0,2.505603139537973e-05
0,2.0373764905178254e-12
0,1.483094788907673e-16
0,4.940306913973111e-12
0,2.40058697037568e-09
0,3.0513254663621865e-10
0,4.026719966835597e-19
0,0.005496259193682905
0,1.4303460181529735e-40
0,5.689962666345446e-42
0,7.211672872946237e-07
0,1.1939781910512554e-13
0,5.8078640340067385e-12
0,6.745418273972493e-07
0,8.333776902709607e-12
0,0.00588344914243688
0,6.568198563219793e-20
0,3.791055379755988e-09
0,5.675186179672744e-12
0,3.311118570956481e-07
0,3.269891982852956e-12
0,5.885006451283916e-07
0,6.75642476097358e-55
0,4.011729348529478e-07
0,8.914264031529837e-22
0,1.1981360558468997e-11
0,2.3941874958967375e-10
0,4.92951331137888e-52
0,0.00665813636202009
0,5.178966058568287e-08
0,0.0029306837987135167
0,2.524532119617154e-13
0,1.1518689050013353e-54
0,4.609882366001657e-47
0,2.816572745243512e-47
0,7.822938327709769e-13
0,0.007520429993155168
0,0.0029832985375162257
